age,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,job_n,marital_n,education_n,default_n,housing_n,loan_n,poutcome_n
35,-1.8,92.893,-46.2,1.266,1,0,1,0,1,0,1
34,-1.8,92.893,-46.2,1.281,1,2,2,1,2,2,0
48,1.4,93.918,-42.7,4.963,4,0,4,0,0,1,0
29,-1.7,94.055,-39.8,0.729,4,2,4,0,1,1,0
44,1.1,93.994,-36.4,4.858,3,2,2,0,0,0,0
40,1.4,93.918,-42.7,4.96,4,0,3,1,0,0,0
45,1.4,93.444,-36.1,4.965,10,0,6,1,1,1,0
60,1.1,93.994,-36.4,4.858,10,0,0,0,0,1,0
35,1.1,93.994,-36.4,4.858,8,0,6,0,1,0,0
30,-1.8,93.075,-47.1,1.483,2,0,6,0,1,1,0
55,-0.1,93.2,-42.0,4.021,4,1,4,0,1,1,0
38,1.1,93.994,-36.4,4.857,2,0,6,0,0,1,0
37,1.4,94.465,-41.8,4.866,4,0,4,0,0,0,0
34,1.4,93.918,-42.7,4.963,2,0,6,0,0,0,0
37,1.4,93.918,-42.7,4.958,3,0,0,0,0,0,0
35,1.1,93.994,-36.4,4.855,4,2,1,0,0,0,0
44,1.4,93.444,-36.1,4.966,1,0,1,1,1,0,0
25,1.4,93.918,-42.7,4.962,1,1,6,0,1,0,0
28,1.4,93.918,-42.7,4.961,4,1,1,0,0,0,0
30,-3.4,92.431,-26.9,0.737,4,0,4,0,1,0,1
29,1.1,93.994,-36.4,4.857,1,1,1,0,1,0,0
35,1.1,93.994,-36.4,4.857,2,0,3,0,0,0,0
32,-0.1,93.2,-42.0,4.12,2,1,6,0,0,0,0
37,1.4,93.444,-36.1,4.968,0,0,1,1,1,0,0
27,1.4,93.918,-42.7,4.962,2,0,6,0,0,0,0
46,1.4,93.444,-36.1,4.968,8,0,0,0,0,1,0
44,1.1,93.994,-36.4,4.86,1,2,1,0,0,0,0
33,1.4,93.444,-36.1,4.963,7,2,4,0,1,0,0
41,1.1,93.994,-36.4,4.859,6,0,5,1,1,0,0
28,-1.8,92.893,-46.2,1.291,3,0,3,0,1,0,0
47,1.4,93.918,-42.7,4.956,4,0,4,0,0,0,0
88,-1.8,92.843,-50.0,1.663,5,2,0,0,1,1,0
51,1.4,93.918,-42.7,4.956,1,0,1,1,0,0,0
28,1.1,93.994,-36.4,4.858,3,1,2,0,0,0,0
34,1.4,94.465,-41.8,4.959,2,0,6,0,1,0,0
33,-1.8,92.893,-46.2,1.291,3,1,2,0,1,0,1
40,-1.8,92.893,-46.2,1.244,2,1,1,0,1,0,0
25,1.4,94.465,-41.8,4.865,2,0,5,0,0,0,0
31,1.1,93.994,-36.4,4.855,3,0,3,0,0,0,0
39,1.4,94.465,-41.8,4.967,3,0,0,1,0,0,0
44,1.4,93.444,-36.1,4.965,4,0,4,0,0,0,0
49,1.4,94.465,-41.8,4.959,3,2,0,1,0,0,0
32,1.4,94.465,-41.8,4.96,3,0,1,1,0,0,0
39,-1.8,93.075,-47.1,1.405,2,1,1,0,0,0,0
76,-3.0,92.713,-33.0,0.712,5,0,6,0,1,1,2
25,1.4,93.918,-42.7,4.957,10,1,3,0,0,0,0
44,1.1,93.994,-36.4,4.864,1,0,3,0,1,0,0
42,-1.8,93.749,-34.6,0.642,0,2,0,0,1,0,1
56,-1.7,94.215,-40.3,0.896,5,2,1,0,1,0,0
61,-1.8,92.893,-46.2,1.27,3,0,0,0,1,0,0
51,-2.9,92.963,-40.8,1.268,4,1,6,0,0,0,0
41,1.4,94.465,-41.8,4.961,6,0,2,0,0,1,0
41,-1.8,92.893,-46.2,1.281,3,0,0,1,0,0,1
47,1.1,93.994,-36.4,4.857,7,2,6,0,0,0,0
60,1.1,93.994,-36.4,4.857,5,2,6,1,1,0,0
31,-1.7,94.055,-39.8,0.723,4,0,4,0,1,0,2
36,1.4,93.444,-36.1,4.965,2,2,6,1,1,1,0
36,1.4,93.918,-42.7,4.962,2,0,6,0,0,1,0
54,1.4,93.918,-42.7,4.962,5,1,1,0,1,0,0
32,1.1,93.994,-36.4,4.857,1,1,1,0,1,0,0
28,-1.7,94.027,-38.3,0.899,7,1,3,0,0,1,1
29,-0.1,93.2,-42.0,4.076,2,1,1,0,1,0,0
36,-0.1,93.2,-42.0,4.12,2,0,6,0,0,0,0
38,-1.8,93.075,-47.1,1.483,1,0,3,0,0,1,0
27,-2.9,92.469,-33.6,1.044,2,1,6,0,0,0,0
38,1.1,93.994,-36.4,4.855,1,0,1,0,0,0,0
73,-3.4,92.649,-30.1,0.716,5,0,6,0,0,1,0
24,1.4,93.918,-42.7,4.958,2,1,1,1,1,0,0
50,1.4,93.918,-42.7,4.961,2,0,6,1,1,0,0
47,1.4,93.444,-36.1,4.964,3,0,0,0,0,0,0
43,1.4,93.918,-42.7,4.962,6,0,3,0,0,0,0
32,1.4,94.465,-41.8,4.96,3,0,3,0,1,1,0
71,-3.4,92.379,-29.8,0.803,5,0,4,0,0,0,0
34,1.1,93.994,-36.4,4.856,1,0,1,1,1,0,0
22,-1.8,93.075,-47.1,1.405,2,0,1,0,0,1,1
52,1.1,93.994,-36.4,4.864,3,1,5,1,0,0,0
52,1.4,94.465,-41.8,4.961,3,0,3,1,2,2,0
48,1.4,93.918,-42.7,4.962,1,0,1,1,1,0,0
46,-1.8,92.893,-46.2,1.327,3,1,3,0,1,0,0
30,1.4,93.444,-36.1,4.963,4,0,1,0,1,0,0
32,-0.1,93.2,-42.0,4.12,4,0,1,0,1,0,0
47,-1.7,94.027,-38.3,0.904,6,0,6,0,1,0,1
25,-2.9,92.963,-40.8,1.26,2,1,6,0,0,0,0
57,1.4,93.918,-42.7,4.963,6,0,0,1,0,1,0
56,1.4,93.918,-42.7,4.962,3,0,3,1,0,0,0
42,-1.8,93.075,-47.1,1.405,2,2,6,0,1,0,1
35,-0.1,93.2,-42.0,4.021,3,0,3,0,1,0,0
25,-1.8,92.893,-46.2,1.27,11,1,4,0,1,0,0
35,-0.1,93.2,-42.0,4.191,10,1,3,0,1,0,0
28,1.4,93.918,-42.7,4.957,1,0,1,0,0,0,0
38,1.1,93.994,-36.4,4.86,3,0,2,1,1,0,0
41,-1.8,92.893,-46.2,1.244,2,1,1,0,0,0,1
41,-0.1,93.2,-42.0,4.153,2,1,6,0,0,0,0
37,-1.8,93.749,-34.6,0.659,4,0,4,0,0,0,2
33,1.4,93.918,-42.7,4.962,8,1,4,0,1,0,0
56,1.4,93.444,-36.1,4.963,5,0,6,0,0,0,0
24,1.1,93.994,-36.4,4.857,1,1,1,0,0,0,0
47,1.4,94.465,-41.8,4.959,9,0,5,1,1,0,0
30,1.1,93.994,-36.4,4.86,3,0,3,0,1,0,0
53,1.1,93.994,-36.4,4.855,10,0,6,0,1,0,0
29,1.1,93.994,-36.4,4.857,11,1,1,0,0,1,0
34,1.1,93.994,-36.4,4.857,2,1,1,0,0,0,0
36,-2.9,92.201,-31.4,0.873,2,0,6,0,0,0,0
35,1.4,93.918,-42.7,4.962,7,1,3,0,1,1,0
36,1.1,93.994,-36.4,4.855,3,1,0,0,0,0,0
41,1.1,93.994,-36.4,4.858,3,0,3,0,0,0,0
35,1.1,93.994,-36.4,4.857,2,0,1,0,1,0,0
34,-0.1,93.2,-42.0,4.12,6,1,1,0,1,0,0
45,-1.8,92.893,-46.2,1.244,3,1,1,1,1,0,0
32,-1.8,92.893,-46.2,1.25,2,1,6,0,1,0,1
34,1.4,93.444,-36.1,4.963,4,0,4,0,1,0,0
37,1.4,93.444,-36.1,4.965,4,0,1,1,1,1,0
41,-1.8,92.893,-46.2,1.244,6,0,1,0,1,0,0
48,1.4,93.444,-36.1,4.964,3,0,1,0,1,0,0
29,1.1,93.994,-36.4,4.864,3,0,1,0,1,1,0
35,1.4,93.918,-42.7,4.968,4,1,4,1,1,0,0
50,-3.4,92.379,-29.8,0.803,2,0,1,0,1,1,0
44,1.1,93.994,-36.4,4.859,6,1,6,1,1,0,0
24,-2.9,92.201,-31.4,0.849,11,1,5,0,1,1,2
49,1.4,94.465,-41.8,4.947,3,0,0,0,1,0,0
27,-1.1,94.601,-49.5,1.029,8,1,6,0,0,0,0
29,-1.8,93.075,-47.1,1.405,11,1,5,0,1,0,0
32,1.4,94.465,-41.8,4.962,8,2,4,1,1,0,0
35,1.1,93.994,-36.4,4.857,2,1,6,0,0,0,0
38,1.1,93.994,-36.4,4.859,3,1,6,1,0,0,0
42,-1.8,92.893,-46.2,1.327,2,0,1,0,2,2,1
29,-2.9,92.963,-40.8,1.26,2,2,6,0,1,0,0
58,-0.1,93.2,-42.0,4.153,3,0,3,0,0,0,1
38,1.4,93.444,-36.1,4.964,4,1,6,0,1,0,0
36,-1.8,93.075,-47.1,1.405,6,0,6,0,1,1,1
56,1.1,93.994,-36.4,4.857,2,0,3,1,0,0,0
34,-1.8,93.075,-47.1,1.445,1,0,1,0,0,0,0
37,1.4,93.444,-36.1,4.968,2,0,6,0,1,1,0
52,1.4,93.918,-42.7,4.962,0,0,0,0,0,0,0
39,-1.8,93.075,-47.1,1.405,7,1,1,0,1,0,0
37,-0.1,93.2,-42.0,4.021,6,0,6,0,1,0,0
33,1.4,93.444,-36.1,4.963,4,1,4,0,1,0,0
54,-3.4,92.431,-26.9,0.741,6,2,6,0,1,0,2
49,1.4,93.918,-42.7,4.968,4,0,5,1,1,0,0
45,1.1,93.994,-36.4,4.859,3,1,3,0,1,1,0
48,-1.8,93.075,-47.1,1.405,1,1,1,0,1,0,0
33,1.1,93.994,-36.4,4.855,6,1,6,0,0,0,0
57,1.4,93.444,-36.1,4.964,5,0,0,1,1,0,0
28,1.4,94.465,-41.8,4.961,3,0,1,0,0,0,0
54,1.4,94.465,-41.8,4.96,4,0,6,1,0,0,0
53,-1.8,93.075,-47.1,1.405,3,0,3,0,0,1,1
41,-0.1,93.2,-42.0,4.153,1,0,6,0,0,0,0
50,-1.8,93.075,-47.1,1.405,3,0,3,0,0,0,0
36,1.1,93.994,-36.4,4.857,4,0,3,1,1,0,0
41,1.4,93.444,-36.1,4.968,8,0,6,0,0,0,0
35,1.1,93.994,-36.4,4.857,6,0,4,0,1,1,0
26,1.4,93.918,-42.7,4.962,3,1,1,1,1,0,0
34,1.4,93.444,-36.1,4.966,2,2,1,0,0,0,0
46,1.4,93.444,-36.1,4.967,2,0,1,0,2,2,0
43,1.4,94.465,-41.8,4.959,3,0,3,1,1,0,0
47,-1.8,92.893,-46.2,1.327,6,0,6,1,1,0,0
31,-0.1,93.2,-42.0,4.021,2,1,6,0,1,0,0
43,1.4,93.918,-42.7,4.962,3,2,3,1,0,0,0
35,1.4,94.465,-41.8,4.865,2,1,6,0,1,0,0
46,1.4,93.444,-36.1,4.964,4,0,1,0,1,0,0
31,1.1,93.994,-36.4,4.857,3,1,1,1,1,0,0
52,-1.8,92.893,-46.2,1.334,6,2,6,0,0,0,1
30,1.4,93.444,-36.1,4.968,2,0,6,0,0,0,0
49,1.4,94.465,-41.8,4.961,1,0,1,0,0,1,0
48,1.4,93.444,-36.1,4.967,2,0,1,1,0,0,0
41,-1.8,92.893,-46.2,1.25,10,2,5,0,0,0,0
28,-1.8,93.876,-40.0,0.697,2,1,6,0,0,0,2
46,1.4,94.465,-41.8,4.961,8,2,3,0,1,0,0
39,-0.1,93.2,-42.0,4.076,3,0,3,1,1,0,0
22,-2.9,92.963,-40.8,1.268,4,1,6,0,1,0,1
26,-3.4,92.431,-26.9,0.731,2,0,1,0,1,1,0
43,1.1,93.994,-36.4,4.857,6,0,6,1,0,1,0
56,1.4,93.444,-36.1,4.964,5,0,0,1,0,1,0
47,1.1,93.994,-36.4,4.857,3,2,3,1,1,0,0
32,-1.8,92.893,-46.2,1.299,2,1,1,0,1,0,0
58,1.4,93.918,-42.7,4.961,5,0,4,1,0,0,0
42,1.1,93.994,-36.4,4.856,4,0,2,0,1,0,0
48,-0.1,93.2,-42.0,4.12,1,2,0,0,0,0,0
43,1.4,93.918,-42.7,4.962,2,0,1,0,1,0,0
43,-2.9,92.201,-31.4,0.869,6,0,3,0,1,0,1
38,-1.8,92.893,-46.2,1.334,3,0,0,0,1,0,0
51,1.1,93.994,-36.4,4.856,7,0,3,1,0,0,0
40,-1.8,93.075,-47.1,1.405,8,1,6,0,1,0,0
34,-1.1,94.601,-49.5,0.993,11,1,4,0,1,0,0
43,1.1,93.994,-36.4,4.859,3,0,3,0,0,1,0
20,-1.1,94.199,-37.5,0.882,3,1,0,0,0,0,0
45,-1.8,92.893,-46.2,1.25,10,2,6,0,0,0,0
37,1.1,93.994,-36.4,4.859,2,1,1,0,1,0,0
51,-1.8,92.893,-46.2,1.334,3,0,3,1,1,1,0
57,1.1,93.994,-36.4,4.857,2,0,6,0,0,1,0
36,-3.4,92.431,-26.9,0.739,6,0,0,0,1,0,0
39,1.4,93.444,-36.1,4.964,6,2,6,0,0,0,0
33,1.1,93.994,-36.4,4.859,2,1,1,0,2,2,0
37,-2.9,92.963,-40.8,1.262,7,3,6,0,0,0,0
47,1.4,93.918,-42.7,4.961,5,0,6,0,0,0,0
42,-0.1,93.2,-42.0,4.076,3,0,3,0,1,0,0
25,-1.1,94.199,-37.5,0.876,11,1,1,0,0,0,0
41,-0.1,93.2,-42.0,4.076,3,0,2,0,1,0,0
36,1.1,93.994,-36.4,4.857,10,0,6,0,0,0,0
36,1.1,93.994,-36.4,4.857,2,0,1,0,0,0,0
33,1.4,93.444,-36.1,4.965,4,0,4,0,1,0,0
34,-0.1,93.2,-42.0,4.076,4,0,4,0,0,0,0
47,1.4,93.444,-36.1,4.97,10,0,6,0,1,1,0
52,1.4,94.465,-41.8,4.961,1,2,1,0,1,0,0
47,-1.8,92.893,-46.2,1.281,2,2,6,1,0,0,0
39,-1.8,92.893,-46.2,1.327,2,1,6,0,0,0,0
38,1.4,93.444,-36.1,4.963,4,2,4,0,1,0,0
31,1.4,94.465,-41.8,4.864,3,1,1,1,1,0,0
41,1.4,93.918,-42.7,4.961,3,2,5,0,1,0,0
31,1.4,94.465,-41.8,4.96,10,1,3,0,0,0,0
29,-3.4,92.649,-30.1,0.714,2,1,6,0,0,0,2
39,-1.8,92.893,-46.2,1.327,6,0,4,0,1,0,2
40,-1.8,93.075,-47.1,1.41,3,0,3,1,1,0,0
20,1.4,93.918,-42.7,4.961,11,1,1,0,1,1,0
31,-1.7,94.215,-40.3,0.885,11,1,6,0,1,1,0
44,1.1,93.994,-36.4,4.856,3,0,5,1,0,0,0
47,1.4,94.465,-41.8,4.967,5,0,0,1,0,0,0
30,-0.1,93.2,-42.0,4.076,2,0,6,1,1,0,0
37,1.4,93.918,-42.7,4.957,4,0,4,0,1,0,0
50,1.4,93.444,-36.1,4.968,2,0,6,0,0,0,0
55,1.4,93.444,-36.1,4.964,4,2,4,0,0,1,0
46,-1.8,93.876,-40.0,0.697,3,0,4,0,1,0,0
44,1.1,93.994,-36.4,4.856,2,0,1,0,0,0,0
32,1.1,93.994,-36.4,4.855,2,1,6,0,0,0,0
55,1.1,93.994,-36.4,4.857,5,0,1,0,0,0,0
36,1.4,94.465,-41.8,4.961,4,1,6,0,1,0,0
52,1.1,93.994,-36.4,4.857,2,2,6,0,0,0,0
30,-0.1,93.2,-42.0,4.076,1,1,1,0,0,0,0
41,1.4,93.918,-42.7,4.963,2,1,6,0,0,0,0
51,-1.8,92.893,-46.2,1.354,4,0,4,0,1,0,0
42,1.1,93.994,-36.4,4.857,3,0,3,1,0,0,0
31,1.4,93.444,-36.1,4.963,4,1,6,0,1,0,0
29,1.4,93.918,-42.7,4.963,4,1,6,0,0,0,0
35,-1.8,92.893,-46.2,1.313,3,0,3,0,0,0,1
74,-2.9,92.201,-31.4,0.883,5,0,1,0,0,0,0
37,-0.1,93.2,-42.0,4.021,2,1,1,0,1,0,0
34,-1.7,94.215,-40.3,0.889,2,1,6,0,1,1,0
45,1.4,93.918,-42.7,4.962,4,0,4,0,1,0,0
50,1.4,93.918,-42.7,4.962,6,2,6,0,0,0,0
49,1.4,93.918,-42.7,4.962,3,2,2,1,0,0,0
38,1.1,93.994,-36.4,4.857,3,1,1,1,1,0,0
28,1.4,93.918,-42.7,4.961,2,1,1,0,0,0,0
36,-1.8,93.075,-47.1,1.41,10,0,6,0,0,0,0
37,1.4,93.444,-36.1,4.965,4,1,4,0,1,1,0
32,1.4,93.444,-36.1,4.964,4,0,1,0,1,0,0
41,1.4,93.918,-42.7,4.957,3,1,2,0,1,0,0
31,1.4,93.444,-36.1,4.965,2,0,6,0,1,0,0
56,-0.1,93.2,-42.0,4.076,0,0,3,0,0,0,0
58,1.1,93.994,-36.4,4.857,1,2,4,0,1,0,0
38,1.4,93.444,-36.1,4.965,2,0,6,0,0,0,0
45,1.1,93.994,-36.4,4.858,3,0,5,0,1,1,0
38,-2.9,92.963,-40.8,1.286,4,0,4,0,1,0,2
31,1.1,93.994,-36.4,4.859,3,0,3,0,0,0,0
29,1.4,93.918,-42.7,4.968,4,1,4,0,1,0,0
35,1.4,93.444,-36.1,4.963,4,0,4,0,1,0,0
29,-1.1,94.767,-50.8,1.04,4,1,4,0,0,1,2
55,-3.4,92.379,-29.8,0.753,7,0,6,0,1,1,0
58,1.4,93.444,-36.1,4.964,2,2,4,0,0,0,0
33,1.1,93.994,-36.4,4.859,3,0,3,0,1,1,0
38,-1.8,92.893,-46.2,1.313,3,0,3,0,1,0,0
32,1.4,94.465,-41.8,4.962,1,0,4,0,2,2,0
43,1.4,93.918,-42.7,4.962,2,0,6,0,1,1,0
30,-1.8,92.893,-46.2,1.25,6,1,3,0,1,0,0
66,-1.8,93.369,-34.8,0.655,5,0,4,0,0,1,1
27,-1.8,93.749,-34.6,0.638,4,1,4,0,0,0,1
28,1.4,93.918,-42.7,4.963,2,1,6,0,0,1,0
38,1.4,94.465,-41.8,4.96,2,0,6,0,0,0,0
27,-1.8,93.369,-34.8,0.639,2,1,5,0,1,0,2
29,1.4,93.444,-36.1,4.965,4,1,4,1,0,0,0
24,-1.8,93.075,-47.1,1.365,2,1,6,0,1,0,0
47,-0.1,93.2,-42.0,4.663,2,0,6,0,0,1,0
30,1.4,93.444,-36.1,4.964,2,0,6,0,1,1,0
21,1.4,94.465,-41.8,4.959,4,1,4,0,0,0,0
42,1.4,93.918,-42.7,4.957,2,0,6,0,1,0,0
35,1.1,93.994,-36.4,4.859,4,0,6,0,1,0,0
25,1.4,94.465,-41.8,4.962,1,1,4,0,0,0,0
44,1.4,93.918,-42.7,4.968,2,2,1,0,1,1,0
54,-2.9,92.201,-31.4,0.884,7,0,6,0,0,0,0
59,1.1,93.994,-36.4,4.857,10,0,6,1,1,0,0
66,-2.9,92.201,-31.4,0.879,5,3,3,0,1,0,0
38,1.1,93.994,-36.4,4.857,3,0,0,1,1,0,0
54,1.4,93.444,-36.1,4.965,2,0,6,0,0,0,0
56,1.4,94.465,-41.8,4.962,3,0,0,1,0,0,0
45,-0.1,93.2,-42.0,4.021,2,2,6,0,0,1,0
27,1.1,93.994,-36.4,4.856,2,1,6,0,1,1,0
35,-1.1,94.199,-37.5,0.881,8,1,6,0,1,1,1
34,-1.8,92.893,-46.2,1.266,4,0,4,0,1,0,1
50,1.4,93.444,-36.1,4.963,2,0,5,0,1,0,0
30,-2.9,92.963,-40.8,1.26,2,1,6,0,1,0,2
27,1.4,93.918,-42.7,4.963,2,1,6,0,1,0,0
37,1.4,93.918,-42.7,4.96,2,1,1,0,1,0,0
41,1.1,93.994,-36.4,4.86,0,0,6,0,0,0,0
44,-1.8,92.893,-46.2,1.244,1,0,1,0,1,0,0
29,-3.4,92.649,-30.1,0.714,11,1,4,0,1,0,0
31,1.4,93.444,-36.1,4.963,2,1,1,0,0,0,0
31,1.4,93.444,-36.1,4.967,2,0,6,0,1,0,0
39,1.4,93.444,-36.1,4.962,2,0,6,0,1,0,0
51,1.1,93.994,-36.4,4.859,1,0,1,0,1,0,0
43,-1.8,92.893,-46.2,1.313,3,0,3,0,0,0,0
58,1.1,93.994,-36.4,4.86,5,2,6,0,1,0,0
35,1.4,93.918,-42.7,4.96,8,2,3,0,0,0,0
56,-0.1,93.2,-42.0,4.021,1,1,1,0,1,1,0
43,-1.8,92.893,-46.2,1.327,3,0,0,1,1,0,0
50,1.4,93.918,-42.7,4.958,3,0,5,1,0,0,0
37,-0.1,93.2,-42.0,4.021,10,0,4,0,0,0,0
41,-1.8,92.893,-46.2,1.244,4,1,1,0,1,0,1
38,-0.1,93.2,-42.0,4.191,4,0,3,0,1,0,0
45,1.4,93.444,-36.1,4.965,2,0,6,0,0,0,0
30,1.4,94.465,-41.8,4.961,3,1,0,0,0,0,0
29,-1.8,92.893,-46.2,1.25,3,2,1,0,0,0,1
49,1.4,93.918,-42.7,4.957,5,0,1,0,1,0,0
45,1.4,94.465,-41.8,4.961,4,0,1,0,1,0,0
54,-0.1,93.2,-42.0,4.153,5,0,1,1,1,0,0
30,1.4,93.918,-42.7,4.962,4,0,4,0,1,0,0
37,-1.8,93.075,-47.1,1.405,1,0,1,0,1,1,0
42,-0.1,93.2,-42.0,4.12,8,1,6,0,0,0,0
56,1.4,94.465,-41.8,4.864,6,0,0,1,1,0,0
25,1.4,93.918,-42.7,4.96,1,1,1,0,0,0,0
30,-0.1,93.2,-42.0,4.076,2,1,3,0,0,0,1
47,-2.9,92.963,-40.8,1.266,6,0,6,0,1,0,0
39,1.4,93.918,-42.7,4.962,2,2,1,0,1,0,0
41,-1.8,92.893,-46.2,1.25,3,0,1,0,1,0,0
33,1.1,93.994,-36.4,4.857,4,0,4,0,1,0,0
42,-2.9,92.469,-33.6,1.029,2,1,6,0,1,1,0
27,1.1,93.994,-36.4,4.86,1,1,1,1,0,0,0
24,-1.8,92.893,-46.2,1.25,1,1,1,0,0,0,1
29,1.4,93.918,-42.7,4.957,2,1,1,0,0,0,0
41,-1.8,92.893,-46.2,1.244,3,2,3,0,1,0,0
31,1.4,94.465,-41.8,4.959,3,0,2,0,0,0,0
42,1.1,93.994,-36.4,4.857,2,1,6,0,1,0,0
56,1.1,93.994,-36.4,4.857,2,0,1,0,1,1,0
43,-1.1,94.199,-37.5,0.883,7,0,3,0,0,0,2
35,-2.9,92.201,-31.4,0.883,8,0,6,0,1,0,1
44,1.1,93.994,-36.4,4.856,3,0,0,0,1,0,0
37,1.1,93.994,-36.4,4.857,4,0,4,0,1,0,0
46,1.4,93.444,-36.1,4.965,3,0,0,0,0,0,0
31,1.1,93.994,-36.4,4.856,1,0,1,1,0,0,0
33,-1.7,94.055,-39.8,0.739,6,1,6,0,1,0,1
51,-1.8,92.893,-46.2,1.334,3,0,3,1,1,0,0
53,1.4,94.465,-41.8,4.961,6,0,6,1,0,0,0
46,-2.9,92.469,-33.6,1.072,2,2,1,0,1,0,0
45,-1.8,92.843,-50.0,1.538,4,1,4,0,1,1,0
26,-1.8,92.893,-46.2,1.244,11,1,1,0,0,0,0
27,1.4,93.918,-42.7,4.962,1,1,1,0,0,0,0
41,1.4,93.444,-36.1,4.97,4,0,6,0,1,1,0
34,1.1,93.994,-36.4,4.86,3,0,3,0,0,0,0
41,-1.8,92.893,-46.2,1.281,3,0,3,0,0,1,0
31,1.4,93.918,-42.7,4.958,8,3,4,0,0,0,0
35,-1.8,92.893,-46.2,1.299,4,0,6,0,1,0,1
30,1.4,94.465,-41.8,4.967,3,0,3,0,1,0,0
31,-1.8,92.893,-46.2,1.281,1,1,1,0,0,0,0
34,1.1,93.994,-36.4,4.86,6,0,6,0,1,0,0
28,1.1,93.994,-36.4,4.859,4,1,3,0,0,0,0
29,1.4,93.918,-42.7,4.96,1,0,1,1,0,1,0
45,1.1,93.994,-36.4,4.858,3,0,3,0,0,0,0
47,1.4,94.465,-41.8,4.961,2,0,4,0,0,0,0
55,-1.8,92.893,-46.2,1.291,2,0,1,1,0,0,0
58,-1.8,92.893,-46.2,1.344,2,1,6,0,1,0,0
35,1.4,94.465,-41.8,4.959,6,1,5,0,2,2,0
28,-1.8,92.893,-46.2,1.291,4,2,4,0,0,0,1
58,-0.1,93.2,-42.0,4.021,6,2,6,0,1,0,0
51,-1.8,93.075,-47.1,1.365,4,0,4,0,1,0,0
51,-1.1,94.767,-50.8,1.049,2,2,1,0,1,1,1
33,1.4,93.918,-42.7,4.963,2,1,6,0,0,0,0
88,-1.1,94.199,-37.5,0.882,5,0,0,0,0,0,0
59,1.4,93.918,-42.7,4.968,5,0,0,0,0,0,0
21,-1.7,94.215,-40.3,0.81,11,1,5,0,0,0,0
37,-1.8,93.075,-47.1,1.415,2,0,6,0,1,0,0
34,-2.9,92.201,-31.4,0.854,2,1,6,0,0,0,0
43,1.1,93.994,-36.4,4.856,1,0,1,0,0,0,0
40,-3.4,92.379,-29.8,0.809,9,1,5,0,0,0,1
28,-1.8,92.893,-46.2,1.266,3,1,0,0,1,0,0
36,1.4,94.465,-41.8,4.864,3,1,1,0,0,0,0
56,1.4,93.918,-42.7,4.961,3,0,0,1,1,0,0
36,1.4,94.465,-41.8,4.864,4,1,3,1,1,0,0
34,-1.8,93.075,-47.1,1.445,1,0,1,0,1,0,0
45,1.4,93.918,-42.7,4.957,9,3,5,0,1,1,0
33,-0.1,93.2,-42.0,4.153,1,0,1,0,0,0,0
37,1.4,94.465,-41.8,4.958,2,1,6,0,1,0,0
32,1.4,93.444,-36.1,4.968,2,1,6,0,0,0,0
55,-1.8,93.075,-47.1,1.405,5,0,1,0,0,0,2
31,1.4,93.918,-42.7,4.968,6,1,6,0,1,0,0
25,1.1,93.994,-36.4,4.857,3,0,3,0,0,0,0
53,1.4,94.465,-41.8,4.961,3,0,0,1,0,0,0
29,-1.8,93.749,-34.6,0.645,4,0,6,0,0,0,1
50,1.4,93.444,-36.1,4.964,4,0,1,0,1,0,0
35,1.4,93.444,-36.1,4.965,6,2,6,0,0,0,0
35,-1.8,92.893,-46.2,1.327,3,0,3,0,0,0,0
58,1.4,93.444,-36.1,4.965,2,0,6,0,1,0,0
29,-1.8,93.876,-40.0,0.699,1,1,1,0,1,0,0
41,-1.8,93.075,-47.1,1.415,1,1,1,0,0,0,0
62,-1.8,92.893,-46.2,1.354,5,0,4,0,1,0,0
30,1.4,93.918,-42.7,4.963,3,0,4,0,0,0,0
29,-1.8,92.893,-46.2,1.344,10,0,2,0,0,0,0
34,-1.8,92.893,-46.2,1.266,1,0,1,0,0,0,0
37,1.4,93.918,-42.7,4.96,4,0,4,1,0,0,0
30,-1.8,92.893,-46.2,1.327,10,2,2,0,0,0,0
51,-1.7,94.215,-40.3,0.861,2,0,6,0,0,1,0
28,1.4,94.465,-41.8,4.962,3,0,2,0,0,0,0
44,-1.8,93.075,-47.1,1.415,6,0,2,0,1,0,0
28,-1.8,92.893,-46.2,1.313,11,1,6,0,1,1,0
50,-1.8,92.893,-46.2,1.344,4,0,5,0,1,1,0
53,-1.8,92.893,-46.2,1.291,4,0,2,1,1,0,0
20,-2.9,92.963,-40.8,1.26,11,1,5,0,1,0,0
34,-1.8,93.075,-47.1,1.405,2,2,6,0,1,0,0
52,1.4,93.918,-42.7,4.962,4,0,4,0,0,0,0
28,-1.8,92.893,-46.2,1.266,3,0,3,0,1,0,2
28,-1.8,93.369,-34.8,0.643,2,1,6,0,0,0,0
31,1.4,94.465,-41.8,4.961,3,0,0,0,1,1,0
46,-0.1,93.2,-42.0,4.153,2,0,1,0,1,0,0
44,-1.8,92.893,-46.2,1.281,3,2,0,0,0,0,0
27,-1.8,92.893,-46.2,1.327,1,1,1,0,1,1,1
52,1.4,93.918,-42.7,4.962,3,0,0,1,0,1,0
29,-1.8,92.893,-46.2,1.299,2,1,1,0,1,0,1
25,-1.8,92.893,-46.2,1.266,1,1,1,0,0,0,0
46,1.1,93.994,-36.4,4.86,9,0,2,1,0,0,0
