age,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,job_n,marital_n,education_n,default_n,housing_n,loan_n,poutcome_n
0.25925925925925924,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.01972341872591249,0.36363636363636365,0.0,0.8571428571428571,0.0,0.5,0.5,0.0
0.4567901234567901,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.2727272727272727,0.3333333333333333,0.7142857142857142,0.0,0.5,0.0,0.0
0.08641975308641975,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.36363636363636365,0.3333333333333333,0.42857142857142855,0.0,0.5,0.0,0.0
0.2839506172839506,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,0.0,0.0,0.2857142857142857,0.0,0.5,0.0,0.0
0.09876543209876543,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.6363636363636364,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
0.1728395061728395,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.5,0.0
0.30864197530864196,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,0.0
0.4444444444444445,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0.0,0.0,0.0,0.5,0.0,0.5,0.0
0.39506172839506176,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.0,0.0
0.3333333333333333,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1958739514849241,0.18181818181818182,0.0,0.7142857142857142,0.0,0.0,0.0,0.5
0.34567901234567905,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.5454545454545454,0.0,0.8571428571428571,0.0,0.5,0.5,0.0
0.419753086419753,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.18181818181818182,0.0,0.0,0.5,0.0,0.0,0.5
0.39506172839506176,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,0.6363636363636364,0.0,0.5714285714285714,0.5,0.5,0.0,0.0
0.20987654320987653,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,0.5454545454545454,0.6666666666666666,0.8571428571428571,0.0,0.5,0.0,0.0
0.5308641975308641,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0
0.09876543209876543,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0
0.2222222222222222,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.09090909090909091,0.0,0.2857142857142857,0.0,0.0,0.0,1.0
0.39506172839506176,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.6363636363636364,0.0,0.2857142857142857,0.5,0.0,0.0,0.5
0.4444444444444445,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,0.36363636363636365,0.0,0.5714285714285714,0.5,0.5,0.0,0.0
0.2345679012345679,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,0.5454545454545454,0.6666666666666666,0.8571428571428571,0.0,0.5,0.0,0.0
0.12345679012345678,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.5,0.5,0.5,0.0
0.3209876543209876,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
0.38271604938271603,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0.09090909090909091,0.0,0.14285714285714285,0.0,0.5,0.0,0.0
0.19753086419753085,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,0.2727272727272727,0.0,0.42857142857142855,0.5,0.5,0.0,0.0
0.24691358024691357,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.18181818181818182,0.0,0.7142857142857142,0.0,0.5,0.0,0.0
0.25925925925925924,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,0.0
0.35802469135802467,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.5,0.0
0.18518518518518517,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.5,0.5,0.0,0.0
0.19753086419753085,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0.09090909090909091,0.0,0.5714285714285714,0.0,0.0,0.0,0.0
0.43209876543209874,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0.09090909090909091,0.0,0.14285714285714285,0.5,0.5,0.0,0.0
0.1111111111111111,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0
0.5185185185185184,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.2727272727272727,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,0.0
0.4938271604938272,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.0,0.0,0.2857142857142857,0.0,0.0,0.5,0.0
0.04938271604938271,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,0.18181818181818182,0.0,0.7142857142857142,0.0,0.5,0.0,0.0
0.30864197530864196,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.5,0.0,0.0
0.4444444444444445,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.7272727272727273,0.0,0.0,0.0,0.5,0.0,0.0
0.2839506172839506,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.0,0.0
0.30864197530864196,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.0,0.0
0.35802469135802467,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,0.5
0.3209876543209876,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,0.2727272727272727,0.0,0.0,0.0,1.0,1.0,0.0
0.29629629629629634,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.6363636363636364,0.0,0.0,0.0,0.5,0.0,0.0
0.4691358024691357,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,0.4545454545454546,0.0,0.14285714285714285,0.0,0.5,0.5,0.0
0.34567901234567905,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.09090909090909091,0.0,0.14285714285714285,0.5,0.5,0.0,0.0
0.2222222222222222,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,0.0
0.43209876543209874,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.5,0.0
0.43209876543209874,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,0.36363636363636365,0.0,0.5714285714285714,0.5,0.0,0.0,0.0
0.419753086419753,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.2727272727272727,0.6666666666666666,0.42857142857142855,0.0,0.5,0.0,0.0
0.20987654320987653,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,0.5
0.2345679012345679,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.5,0.0
0.1728395061728395,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.09090909090909091,0.0,0.2857142857142857,0.0,0.0,0.0,0.0
0.1728395061728395,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,0.0
0.14814814814814814,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,0.0
0.29629629629629634,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.36363636363636365,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,0.0
0.06172839506172839,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.5,0.0,0.0
0.4074074074074074,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,0.0
0.35802469135802467,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0.18181818181818182,0.0,0.42857142857142855,0.0,0.0,0.0,0.0
0.3209876543209876,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,0.6363636363636364,0.0,0.42857142857142855,0.0,0.0,0.0,0.0
0.39506172839506176,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.5,0.5,0.0,0.0
0.29629629629629634,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0.2727272727272727,0.0,0.2857142857142857,0.5,0.5,0.0,0.0
0.29629629629629634,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.5,0.0
0.34567901234567905,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,0.5
0.38271604938271603,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0.09090909090909091,0.0,0.0,0.5,0.5,0.0,0.0
0.35802469135802467,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,0.2727272727272727,0.0,0.14285714285714285,0.0,0.5,0.0,0.0
0.29629629629629634,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,0.0
0.3703703703703703,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.2727272727272727,0.0,0.14285714285714285,0.0,0.5,0.0,0.5
0.2839506172839506,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,0.0
0.24691358024691357,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.0,0.0,0.0,0.5,0.5,0.5,0.0
0.39506172839506176,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,0.0
0.04938271604938271,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.5
0.20987654320987653,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,0.0
0.18518518518518517,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,0.36363636363636365,0.0,0.14285714285714285,0.0,0.5,0.0,0.0
0.24691358024691357,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,0.0
0.19753086419753085,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.2727272727272727,0.0,0.2857142857142857,0.5,0.5,0.5,0.0
0.4567901234567901,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.0,0.0
0.24691358024691357,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,0.9090909090909092,0.0,0.8571428571428571,0.0,1.0,1.0,0.0
0.09876543209876543,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.5,0.0,0.0
0.2716049382716049,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.5,0.0
0.2222222222222222,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.9090909090909092,0.0,0.8571428571428571,0.0,0.5,0.0,0.0
0.30864197530864196,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.09090909090909091,0.0,0.14285714285714285,0.0,0.5,0.5,0.5
0.35802469135802467,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.09090909090909091,0.0,0.14285714285714285,0.5,0.0,0.0,0.0
0.43209876543209874,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.09090909090909091,0.6666666666666666,0.0,0.5,0.5,0.5,0.0
0.3333333333333333,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.0,0.0
0.29629629629629634,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0.0,0.0,0.14285714285714285,0.0,0.5,0.5,0.0
0.29629629629629634,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.09090909090909091,0.0,0.42857142857142855,0.0,0.5,0.0,0.0
0.3703703703703703,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0.2727272727272727,0.0,0.42857142857142855,0.5,0.5,0.0,0.0
0.19753086419753085,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.5,0.0
0.06172839506172839,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.2727272727272727,0.3333333333333333,0.2857142857142857,0.5,1.0,1.0,0.0
0.48148148148148145,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.36363636363636365,0.0,0.8571428571428571,0.5,0.5,0.0,0.0
0.1728395061728395,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.3333333333333333,0.14285714285714285,0.5,0.0,0.0,0.0
0.4444444444444445,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.2727272727272727,0.0,0.14285714285714285,0.5,0.5,0.5,0.0
0.30864197530864196,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,0.0
0.20987654320987653,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
0.2222222222222222,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.0,0.0
0.12345679012345678,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0
0.2716049382716049,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.5454545454545454,0.0,0.8571428571428571,0.0,0.5,0.0,0.0
0.39506172839506176,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.0,0.0
0.19753086419753085,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.2727272727272727,0.0,0.2857142857142857,0.0,0.0,0.0,0.0
0.13580246913580246,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,0.36363636363636365,0.0,0.42857142857142855,0.0,1.0,1.0,0.0
0.35802469135802467,1.0,0.6691348402182413,0.3389121338912131,0.9805032872364543,0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.0,0.0
0.34567901234567905,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476,0.9090909090909092,0.0,0.8571428571428571,0.0,0.5,0.0,0.0
0.4444444444444445,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.01949671276354567,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,1.0
0.19753086419753085,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.36363636363636365,0.0,0.42857142857142855,0.0,0.0,0.0,0.0
0.3333333333333333,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0,0.0,0.42857142857142855,0.5,0.5,0.0,0.0
0.1728395061728395,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.0201768306506461,0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,0.0
0.2222222222222222,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0
0.18518518518518517,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,0.2727272727272727,0.0,0.0,0.5,0.5,0.0,0.0
0.39506172839506176,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.2727272727272727,0.0,0.0,0.5,0.5,0.5,0.0
0.25925925925925924,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.2727272727272727,0.3333333333333333,0.7142857142857142,0.5,0.0,0.0,0.0
0.20987654320987653,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,0.2727272727272727,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
0.19753086419753085,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,0.0
0.25925925925925924,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0
0.30864197530864196,0.4791666666666667,1.0,0.0,0.09226932668329177,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,0.5
0.2345679012345679,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.0,0.0
0.2222222222222222,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.05803672636590343,0.9090909090909092,0.0,0.42857142857142855,0.0,0.5,0.0,0.0
0.19753086419753085,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.0,0.0
0.24691358024691357,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.09090909090909091,0.6666666666666666,0.14285714285714285,0.0,0.5,0.0,0.0
0.20987654320987653,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0.5454545454545454,0.0,0.8571428571428571,0.5,0.5,0.0,0.0
0.4691358024691357,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,0.0
0.13580246913580246,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,1.0,0.0
0.30864197530864196,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14282475629109048,0.9090909090909092,0.0,0.8571428571428571,0.0,0.5,0.0,0.0
0.4074074074074074,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.016776241215143955,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,0.0
0.25925925925925924,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,0.0
0.16049382716049382,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.5,0.5,0.0
0.08641975308641975,0.10416666666666674,0.0,0.8117154811715479,0.05418272500566765,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.5
0.3333333333333333,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,0.0
0.2345679012345679,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.09090909090909091,0.6666666666666666,0.14285714285714285,0.0,0.0,0.5,0.0
0.30864197530864196,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0.2727272727272727,0.0,0.0,0.0,0.5,0.0,0.0
0.34567901234567905,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,0.5
0.43209876543209874,0.10416666666666674,0.0,0.8117154811715479,0.05644978462933575,0.5454545454545454,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
0.20987654320987653,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.36363636363636365,0.3333333333333333,0.5714285714285714,0.5,0.0,0.0,0.0
